Id,SalePrice
1563,124848.60359070404
1564,152349.1551874848
1565,157907.40323722875
1566,236008.930788368
1567,76141.72336992295
1568,227883.19839592138
1569,139712.3677818575
1570,128094.42433863645
1571,96257.27455161046
1572,144785.90247540595
1573,275806.24176235683
1574,136815.46492081182
1575,230727.6540823765
1576,227806.09932763316
1577,183546.67696844926
1578,150814.2319433177
1579,134069.447267476
1580,191771.73938489333
1581,160879.42996197892
1582,135538.40798044205
1583,286486.6882873322
1584,223233.52893770812
1585,132996.0637685
1586,78697.96923015453
1587,116954.54299320932
1588,163618.54868580215
1589,99240.44978839438
1590,123363.20830839407
1591,93753.5180484308
1592,128768.39778521005
1593,126460.36780629447
1594,151317.68397872662
1595,112567.80337707186
1596,230251.10389743745
1597,196454.32368658623
1598,205301.7842749986
1599,192051.78662909754
1600,171209.942493584
1601,44735.16398852877
1602,136970.08680350147
1603,65005.72618323332
1604,273531.02656868286
1605,225783.00755400723
1606,149086.66716951318
1607,160181.61214182246
1608,200549.3579473137
1609,190477.54521905305
1610,148234.70714435074
1611,132903.03721930506
1612,187880.7920755567
1613,167255.13803779054
1614,128365.51250678673
1615,91251.96037321026
1616,68397.60119975777
1617,82812.47751752893
1618,132769.46228623297
1619,144705.06591395708
1620,183303.97649627225
1621,134314.7514216993
1622,144464.1456133509
1623,251148.75525970152
1624,200836.71989453677
1625,118894.242716996
1626,170014.77391875163
1627,190027.7164896964
1628,271093.4067777344
1629,174355.43703287095
1630,359627.8460061117
1631,256952.4899852425
1632,247453.8710330394
1633,170825.45184568642
1634,181584.5681063272
1635,172556.680000694
1636,151032.03614846803
1637,210000.18703694176
1638,182246.736490143
1639,182187.32940967102
1640,233626.273009222
1641,179091.42733941786
1642,251800.80414324626
1643,221898.08949977253
1644,233178.37712087668
1645,219715.1951096221
1646,154858.65975556523
1647,155001.8565278058
1648,127107.54290947085
1649,126551.07901490293
1650,108183.82811542042
1651,115652.04721186496
1652,99468.55539782066
1653,99284.74615596095
1654,144107.88241203967
1655,119789.7284633452
1656,142619.34612342762
1657,153500.1482061562
1658,145288.37296321662
1659,124957.5600027116
1660,150885.11431974638
1661,436063.7703845515
1662,379476.91946159024
1663,384876.6351614571
1664,520763.31631389214
1665,334884.85596621456
1666,317103.79739355436
1667,373677.3552966267
1668,355901.4149855701
1669,307932.2263355246
1670,360664.6127880616
1671,269182.4386514197
1672,406000.4277089522
1673,286566.0294879973
1674,250415.52358812606
1675,198266.59599106526
1676,202837.47880716482
1677,212506.69393710652
1678,478435.6361668366
1679,378582.8993568779
1680,337595.03643261595
1681,278210.51682056626
1682,318967.8518534899
1683,190251.41349935625
1684,168266.74180339463
1685,165883.4052178152
1686,160207.33427477255
1687,158894.84580212133
1688,181542.46572110849
1689,186245.15685305512
1690,185941.6040098844
1691,177380.2523172088
1692,251968.344318646
1693,171943.51034329785
1694,179833.5099662533
1695,167623.58483039076
1696,270078.89275943674
1697,172592.6889834772
1698,333492.76299272664
1699,318089.4503320744
1700,268135.2374876924
1701,276772.5345343421
1702,242161.03638263838
1703,230975.54667135654
1704,267431.31707204273
1705,237890.98427377082
1706,184845.1343642939
1707,229845.51398366457
1708,205322.8233022513
1709,250408.80242567556
1710,222404.93872162187
1711,265302.67581935134
1712,251197.77737870626
1713,277477.11744443374
1714,230121.31351200351
1715,209475.02955431957
1716,182874.95769257704
1717,169363.00861883443
1718,151781.67233012384
1719,219145.93839610927
1720,243138.10368369753
1721,147339.49484236538
1722,117790.2314455444
1723,148259.40172339743
1724,215431.12423090078
1725,240850.4399739462
1726,185222.1402410362
1727,145333.36096680956
1728,149820.9563578535
1729,172308.53627797822
1730,154098.76933397632
1731,103876.45071198698
1732,131119.62464136072
1733,110733.5036689546
1734,133742.4224635153
1735,95509.33108369354
1736,89202.00338746235
1737,305247.17755771056
1738,261844.07821015548
1739,248904.16739268973
1740,216451.3378602136
1741,190194.71661435254
1742,175149.26152092498
1743,167772.80673803622
1744,362361.91604734305
1745,243732.26971198292
1746,192959.56133003253
1747,225066.64731216524
1748,224085.977447554
1749,136248.73605980352
1750,132580.1130811707
1751,233385.45906878868
1752,107741.90546544781
1753,155693.3541898718
1754,194537.88053124538
1755,168219.3542210972
1756,137413.2024952029
1757,112030.16538928915
1758,144408.9535631258
1759,156389.97407253366
1760,169478.68608106207
1761,156390.19730024552
1762,188734.25250830362
1763,177036.36608088762
1764,114749.49001726415
1765,189692.696394742
1766,185918.17376325838
1767,229546.95425906498
1768,140913.32169221342
1769,157411.82186056813
1770,149288.42024374986
1771,132691.93248542352
1772,137068.50222677225
1773,111857.38869260903
1774,151543.03457169607
1775,139598.07851053355
1776,126100.55645298306
1777,109993.76743916143
1778,146392.92501623556
1779,133858.55686559994
1780,152406.85365402885
1781,122756.96965037612
1782,67380.08875872614
1783,142172.47329980787
1784,97145.21056828788
1785,129123.23036293918
1786,156780.63395063346
1787,143569.9192262902
1788,53765.54760286445
1789,96782.93485744018
1790,57749.54736552574
1791,193935.09561820095
1792,171150.49529636838
1793,128139.91657420713
1794,160940.80084720114
1795,127955.66414746968
1796,147334.7402422959
1797,121773.56623497372
1798,131006.73268194962
1799,94430.72822110169
1800,122669.50456216559
1801,123604.98219814803
1802,125497.38416806748
1803,159159.7694159164
1804,113609.54657875327
1805,127040.75291627273
1806,130373.66543860268
1807,133497.6483568265
1808,120918.76530225808
1809,128458.83712907229
1810,139323.65465338016
1811,159973.48539722525
1812,114124.49171231035
1813,140140.87929948932
1814,109599.4115625727
1815,53874.530401463155
1816,110168.33784356527
1817,115482.34804592934
1818,161998.81337752333
1819,147022.83877465874
1820,39058.563343701884
1821,110397.35587778268
1822,157709.51454237057
1823,36369.95292783901
1824,127303.59310524771
1825,142919.08908807812
1826,110351.08635752462
1827,110850.70665994193
1828,141700.5915497262
1829,131432.15195585508
1830,153270.87717208685
1831,159761.34142189845
1832,-455.82045287732035
1833,138537.751045594
1834,121892.19798996579
1835,127947.70324293477
1836,131197.55993750365
1837,82324.84540443635
1838,123143.81658074539
1839,123424.7798703839
1840,174542.4611939853
1841,121620.26249713497
1842,70862.58241093298
1843,141611.47659316193
1844,139907.4869416207
1845,150718.35619413015
1846,156284.52766501624
1847,165645.81471187575
1848,46587.894457406364
1849,104802.99626257969
1850,110290.36617883341
1851,139310.34843489062
1852,102929.29437766178
1853,112396.4332403643
1854,167136.49094079528
1855,149020.2912572748
1856,219522.3448211942
1857,136967.59283329966
1858,160775.1353907287
1859,116679.94385499973
1860,160247.5859238035
1861,121883.60015323013
1862,287779.7718337979
1863,276418.0412253984
1864,276445.6053301217
1865,367246.33637807285
1866,344782.6908321027
1867,215482.78950445447
1868,286620.47824168066
1869,207823.0001832242
1870,217985.94881888106
1871,259652.8258756874
1872,167197.96463672165
1873,251249.849513154
1874,149341.56628883583
1875,193776.52658320218
1876,202774.29894566955
1877,209911.90804395452
1878,201613.00649064733
1879,142890.88520932384
1880,130393.39841069235
1881,250242.83833418367
1882,233146.90345293423
1883,184012.75021459768
1884,203474.12925683893
1885,221191.248312308
1886,286503.5696972511
1887,219076.25483254343
1888,258549.86530205747
1889,165039.67721555615
1890,96096.85038703028
1891,97134.6799227465
1892,112385.71036931826
1893,131536.77727737464
1894,113653.67843644554
1895,133496.77978814347
1896,126449.73821086483
1897,119003.57807286968
1898,98139.63841341762
1899,166103.0433124979
1900,153692.21437719464
1901,193412.1173491194
1902,185297.39542611176
1903,208530.13794375584
1904,171518.68111571623
1905,190123.77552157734
1906,164031.01053415192
1907,226559.49962596782
1908,112715.87706894008
1909,131546.3184620198
1910,126317.4143476151
1911,223819.2136393967
1912,319403.4430837133
1913,164686.0102975336
1914,39113.91357168695
1915,346508.67975431494
1916,27851.78952992102
1917,225424.65640698
1918,134492.43701516464
1919,153910.20209435234
1920,166833.38443634054
1921,390394.5542077422
1922,354860.55721604545
1923,238396.92101104977
1924,227411.63726477465
1925,201366.1972491094
1926,391262.8656079038
1927,128330.59599226154
1928,160960.10865155281
1929,111509.94873510767
1930,120597.22906082217
1931,128998.90164823877
1932,132943.4516024799
1933,201894.31006439216
1934,185432.07836468983
1935,167674.42570090294
1936,206084.66436043335
1937,179331.05726372916
1938,168130.82852405123
1939,286289.0166422371
1940,210363.07855198905
1941,169950.73491938505
1942,152800.6519933315
1943,241167.23798357695
1944,378852.5816403306
1945,419625.4987074868
1946,145899.49453970697
1947,131076.92322544008
1948,190737.1344754016
1949,235801.77618253417
1950,177111.35224616993
1951,248243.972201691
1952,199843.10147659574
1953,184088.58941733092
1954,179438.13706723507
1955,123966.71154325549
1956,301981.127748135
1957,156221.2749781916
1958,241116.08812610945
1959,124766.62350967573
1960,96325.13794004684
1961,123614.32489260007
1962,97251.02318855282
1963,110271.92198702041
1964,106963.21346025728
1965,132620.4425883307
1966,140390.1581964749
1967,316192.657570621
1968,403266.79157433566
1969,390318.7607869841
1970,396242.9904750185
1971,455625.7221762743
1972,372058.3128685029
1973,289568.1358965244
1974,335571.8123165909
1975,-1877280.8593665606
1976,281852.21131508984
1977,369974.4548899713
1978,343373.33592437673
1979,320694.8744671652
1980,201012.57484689262
1981,359648.8498770455
1982,213192.56657023076
1983,198812.49397525517
1984,177314.00304187555
1985,232232.94532313943
1986,213821.58511462668
1987,208925.59116297774
1988,165765.60431727208
1989,184833.1625286457
1990,204488.04610283952
1991,226887.18721380923
1992,224106.66817395017
1993,165905.00365236774
1994,234177.36299633328
1995,182564.99645426823
1996,283237.3011288517
1997,309846.97634429624
1998,317057.20840422297
1999,305956.09738740465
2000,314494.73524538986
2001,278215.5689643244
2002,248723.7289465312
2003,239952.57496386068
2004,276349.3056472661
2005,223633.12004189426
2006,223712.30295588402
2007,240537.79118743166
2008,237908.85646235058
2009,204162.50235219626
2010,189769.26890727505
2011,129213.63527624542
2012,174127.2651573033
2013,176184.3087281594
2014,184227.42768716253
2015,216790.59843214275
2016,194828.2370050582
2017,194962.1290749032
2018,98972.26396549027
2019,141946.85377696808
2020,76230.8652450759
2021,86951.28513353923
2022,217867.1032786332
2023,144660.14887158666
2024,278762.96722129034
2025,350020.0244793901
2026,167176.03054003092
2027,154228.48596613202
2028,156347.21017761156
2029,174143.51002394687
2030,249952.32549289986
2031,229971.6649777661
2032,250575.36657118564
2033,241945.25309140794
2034,175202.12742467783
2035,237712.08059388353
2036,200171.10326585546
2037,219084.25610221596
2038,319260.5056888219
2039,239103.34548576036
2040,338216.635218265
2041,327374.30136817833
2042,211907.64367864095
2043,177747.4768348951
2044,182006.71186556108
2045,201263.4219225454
2046,151366.9489334328
2047,137525.44073067047
2048,138807.00594122987
2049,133369.60558634438
2050,159194.034840276
2051,93645.70105594909
2052,114354.16537448484
2053,144322.08518068818
2054,93159.48156555137
2055,169391.32083136402
2056,128098.75749899168
2057,94294.81950028101
2058,210412.9165826491
2059,126936.28697201796
2060,185675.758941337
2061,172048.49329700833
2062,124851.95532312244
2063,108240.52119246405
2064,136712.379336406
2065,60442.66563649662
2066,163183.79558235826
2067,99532.38012399478
2068,150733.56691651512
2069,72208.01275816374
2070,110531.25708671752
2071,91647.89445031155
2072,148757.61750652874
2073,111041.93606169475
2074,190207.83029929176
2075,181291.18223502394
2076,125580.93122244626
2077,167574.4759032363
2078,130965.48881787295
2079,124192.80578242987
2080,120815.06650772039
2081,126092.31656812178
2082,136087.5148877944
2083,152513.70108027477
2084,104505.82154944958
2085,116626.02355736028
2086,100392.74754991755
2087,112648.22532262513
2088,105469.3558879979
2089,76798.88709747512
2090,124969.4580137888
2091,119711.75038813427
2092,121552.801325534
2093,134333.22713216115
2094,129152.82297642669
2095,174633.76803389098
2096,74951.6730505377
2097,97972.66949862847
2098,158945.06180017162
2099,29751.883687769994
2100,45141.295163256116
2101,115031.06948791258
2102,114508.77278694371
2103,98105.36127384892
2104,120009.76407073997
2105,142950.6130781239
2106,55984.57323008403
2107,177010.20339324465
2108,123277.73639645381
2109,112981.69209491834
2110,110526.27528995555
2111,146966.47644831287
2112,137722.37054720987
2113,125523.62653510831
2114,124666.57037617126
2115,167512.9536442305
2116,123881.55001426954
2117,161335.14346447028
2118,121025.73313651187
2119,122869.38898283802
2120,113756.35868648393
2121,122299.7749390821
2122,119221.40570041351
2123,90537.7479168619
2124,174441.08941521728
2125,126445.41499528382
2126,158362.15482366644
2127,174759.110905712
2128,129862.91075043194
2129,66691.00355373323
2130,136497.1612146832
2131,139944.42647052603
2132,104998.80589387612
2133,114503.32545122551
2134,125377.43421247276
2135,117550.63497328386
2136,63484.05493512517
2137,102845.33054793766
2138,133310.6421914599
2139,139246.3324586386
2140,144880.83535869513
2141,163591.5525769447
2142,126891.88005606085
2143,157138.82393273106
2144,188935.91026844177
2145,142689.80237426423
2146,189710.19530263357
2147,159268.7340251552
2148,114480.463913301
2149,138302.491635642
2150,233461.32337842602
2151,122948.09189419728
2152,216216.54501945432
2153,189066.14666868048
2154,100097.30550384102
2155,135586.95203319332
2156,269315.16527279373
2157,237060.48193233507
2158,238916.93613547646
2159,212182.44062269107
2160,184365.22569824103
2161,227777.55485836836
2162,383557.2753155953
2163,361154.9624225707
2164,247147.52994909137
2165,207007.52384805493
2166,159126.48177476646
2167,229381.32796605024
2168,200796.31484460272
2169,191426.92940280493
2170,220859.38223402947
2171,158143.15807103273
2172,135929.57356729498
2173,191348.5572401965
2174,224505.0613589622
2175,271546.22038160544
2176,311810.3684051763
2177,245195.10113591468
2178,209599.22593017668
2179,131661.8226284976
2180,224401.11711423658
2181,192243.82849292597
2182,222512.21406180877
2183,189791.58598550502
2184,123826.94567960175
2185,108014.39681726415
2186,164416.88658148516
2187,145057.66136224335
2188,152684.15276289266
2189,280435.85585738067
2190,86666.7625390212
2191,45512.225367209874
2192,77112.74632887822
2193,134253.7789516882
2194,96272.23780736513
2195,85865.57588645956
2196,104376.26068648463
2197,123541.16357330233
2198,155673.27279471
2199,174987.4931617612
2200,151252.46826732438
2201,148046.45346701285
2202,204764.4599258802
2203,138688.0568788154
2204,189881.99037326407
2205,135870.28758154344
2206,146648.97102906182
2207,261765.59348030481
2208,247980.79112095945
2209,272119.8718828843
2210,127168.7673849957
2211,120180.86834588228
2212,123239.9880253151
2213,102685.19262798224
2214,126192.33170613553
2215,96549.37145127635
2216,154075.82594535965
2217,95945.23102049856
2218,50975.32295460487
2219,42216.489071041346
2220,27773.16445686249
2221,347911.8330026753
2222,300318.6414185744
2223,286079.4766949462
2224,206186.32996696327
2225,110458.42706013378
2226,190432.28180097416
2227,182525.76430449588
2228,288376.2038007984
2229,252357.89250456775
2230,154479.64977131877
2231,217418.10982158966
2232,186503.26990749082
2233,186552.57940512802
2234,243546.56518607493
2235,229163.330150194
2236,254380.72627821565
2237,309919.599376176
2238,204635.2044480564
2239,118765.58221023856
2240,149764.39678759314
2241,131996.5736502544
2242,124142.10189549951
2243,122070.17886499828
2244,98873.24364167172
2245,116406.83557566348
2246,133717.3733255579
2247,129149.46384965768
2248,122463.650890138
2249,112258.31977432733
2250,124247.31190213514
2251,101826.88033262687
2252,194712.87526275218
2253,164349.09409486037
2254,181531.0015770984
2255,189267.5780346943
2256,168657.6528999568
2257,214436.1882146583
2258,149904.21259400388
2259,180143.78877640376
2260,165281.69849444227
2261,214546.49116097344
2262,248395.6934765163
2263,376847.4084582981
2264,490406.8079487169
2265,160019.90009936457
2266,325908.34502775036
2267,404668.9915755624
2268,484081.6311661084
2269,148664.17030294193
2270,183946.35608574795
2271,214430.292229875
2272,190469.67714801896
2273,151176.1753040417
2274,182578.440162851
2275,178625.31605200563
2276,203360.1412440203
2277,188533.1140784584
2278,152132.5216845977
2279,129878.12903913017
2280,106723.42944824463
2281,142409.181073613
2282,163131.1747830906
2283,116542.08446935937
2284,121195.72826035134
2285,149733.08075878955
2286,118779.60379980225
2287,385859.6966267731
2288,301392.77321768086
2289,350443.17275926145
2290,447270.4492881824
2291,345788.42423776817
2292,421419.16638285667
2293,463214.30914706644
2294,390802.7425369988
2295,478425.01414217707
2296,284003.4247929305
2297,379365.3991830847
2298,377697.15494559146
2299,350314.77091421746
2300,332694.3902492733
2301,326651.82582308166
2302,265594.36681130575
2303,250275.87496454222
2304,262191.6143052932
2305,211425.9593644836
2306,201439.26322553214
2307,200853.06723795086
2308,228141.79749605712
2309,303251.7064704676
2310,209593.12708680006
2311,211908.70867159404
2312,189369.90132682305
2313,169007.4844075702
2314,187999.4627938182
2315,181719.13693426782
2316,194984.94574454194
2317,195101.0223510824
2318,181224.33091539517
2319,186216.62164753815
2320,184427.2262335103
2321,236166.99982297886
2322,201331.3034848855
2323,199802.0821332815
2324,173457.082277094
2325,210919.09754494857
2326,169471.01637452235
2327,195237.86515443586
2328,215462.803373768
2329,190415.1732229772
2330,183630.0466726995
2331,333691.82157031493
2332,381420.21920367517
2333,314975.81461796584
2334,267661.42927128216
2335,292020.49898379995
2336,319568.64304074924
2337,200656.10737117985
2338,255822.48459776863
2339,212699.43371184543
2340,400223.66152601596
2341,207752.99800842814
2342,224736.38788504107
2343,221677.68759338
2344,213932.10904350365
2345,226449.16761293216
2346,217600.8828936289
2347,209350.46403716225
2348,247343.4805585011
2349,206264.13682146976
2350,307155.290781606
2351,286981.7201951719
2352,240830.18573327363
2353,256002.32677352894
2354,167086.27924716193
2355,152862.05786916148
2356,142943.52995751007
2357,190667.14992939215
2358,194331.75036404794
2359,121238.1985155358
2360,113891.62122256914
2361,156562.80898317555
2362,275349.03079371946
2363,135429.89033383364
2364,160457.3711092174
2365,198745.31655878993
2366,186269.4993507266
2367,210073.76956179412
2368,217449.09038358694
2369,211418.08166029304
2370,172552.75080176024
2371,161576.24076347845
2372,202242.00798054785
2373,292289.6533355494
2374,322977.43977406016
2375,253820.42205623025
2376,295583.2942653564
2377,356102.32616052404
2378,151918.46328439517
2379,219374.33358993195
2380,146720.90076351073
2381,175410.69678307
2382,197673.72201397736
2383,193443.82443315722
2384,232765.98812734615
2385,147299.75008833734
2386,132675.57270254754
2387,125634.10896754358
2388,94121.31502608908
2389,103014.56306738919
2390,157464.27360277064
2391,141996.3314904403
2392,116214.18744499702
2393,174929.0579502848
2394,143116.26993050613
2395,213820.33635127312
2396,132197.18898774963
2397,217204.54275780963
2398,133765.30521602323
2399,70644.2327574417
2400,66963.37941075116
2401,147475.98379362328
2402,131969.3017464974
2403,142792.23107912298
2404,141551.37124585127
2405,150191.568893807
2406,146263.7193991267
2407,125905.89900453622
2408,122485.97226660559
2409,106207.07352982555
2410,182742.5576483314
2411,114174.09094120609
2412,157127.45114105614
2413,121625.05230022082
2414,162997.68126674416
2415,129134.85556543898
2416,130050.94952866109
2417,135139.62771669496
2418,137270.58151602652
2419,130937.32789556682
2420,127105.89655401139
2421,2459390.9417337775
2422,100425.61762539065
2423,117946.84925113991
2424,150290.11481523933
2425,215239.2293031672
2426,129927.91042240476
2427,127801.57852434553
2428,191188.51892958488
2429,95710.29135714239
2430,128221.42322475975
2431,96524.7201867085
2432,159982.79453876568
2433,165081.87610149756
2434,152697.08887847606
2435,183786.7766501191
2436,108194.92214574292
2437,94246.81965358183
2438,110644.65609921794
2439,91788.5835496611
2440,128553.18702667952
2441,101862.16812524339
2442,92957.48501536017
2443,131158.553302438
2444,129848.59143731184
2445,75846.6648048372
2446,134358.7657148242
2447,186568.5224350253
2448,138275.19329448463
2449,107974.00604313845
2450,155382.79636711953
2451,125032.428428818
2452,211805.5222730888
2453,91944.9934449452
2454,108968.86028973339
2455,116323.38724283548
2456,176774.89756783703
2457,160114.08814171795
2458,142087.07949652197
2459,125616.17920178035
2460,142506.8324606847
2461,133222.02839635406
2462,132469.2533475221
2463,127659.98004005011
2464,195008.1163743604
2465,144256.8770397408
2466,123924.12057228619
2467,107231.32643314544
2468,91291.18859798322
2469,97978.73122429475
2470,205012.7120246035
2471,223836.27975756722
2472,176811.30548770865
2473,130987.49425928667
2474,51867.0404197094
2475,217486.6591097354
2476,113311.83322943514
2477,120860.18213504693
2478,156041.02624934493
2479,107590.17786876671
2480,157596.06075928546
2481,126106.03127025533
2482,103691.3591735526
2483,100265.87929759594
2484,125711.26934022736
2485,128114.26705797762
2486,172880.10437791375
2487,183606.62598475209
2488,165986.75361203728
2489,161355.32881530747
2490,147321.58891344024
2491,74483.98344086856
2492,181851.95438639494
2493,136180.87620495073
2494,143068.1896008402
2495,67879.91613220423
2496,211363.58673982043
2497,161340.1343788039
2498,121753.41385863768
2499,85767.86941431835
2500,109235.7056362722
2501,144324.8426171951
2502,153283.1582739195
2503,93798.63573236577
2504,3017165.4921842422
2505,229398.860786309
2506,250479.7788229538
2507,278618.0494577517
2508,247705.90475039696
2509,212537.11887740018
2510,208875.61937560467
2511,175533.232044362
2512,215379.86357700126
2513,217884.3382546925
2514,255225.01933624316
2515,171220.78868180094
2516,173917.0801337231
2517,156110.3324695439
2518,147236.08391638193
2519,250470.48434294295
2520,223676.29869888723
2521,186266.86993538588
2522,220350.90631078836
2523,117266.26876875246
2524,133351.95826374553
2525,169313.26682930673
2526,167270.1389148878
2527,122834.77759519033
2528,146174.93820668617
2529,7358.500542358495
2530,128554.14476135094
2531,266521.1582880807
2532,220617.4765853742
2533,197547.4685458131
2534,243460.29776157672
2535,279812.9678373877
2536,233664.3830232583
2537,257954.5180785777
2538,188390.9979462372
2539,185219.4749405845
2540,184092.09581245854
2541,174491.85877824854
2542,159986.3833918944
2543,109203.92255512252
2544,113060.53128029685
2545,133116.4688077895
2546,119815.22988940496
2547,141101.9737451165
2548,149207.1058842102
2549,150974.22353589116
2550,723392.9554224149
2551,134019.06693905033
2552,137965.3269734811
2553,71345.14674338931
2554,78397.72590386635
2555,107111.41693324363
2556,91733.12813081127
2557,104020.19100702694
2558,168079.6002659686
2559,148113.39776494307
2560,161996.31441543717
2561,152371.72557795607
2562,155853.1604110296
2563,164414.10850692634
2564,187554.7350566038
2565,166975.53867332544
2566,183392.38313979236
2567,139515.66210792493
2568,226052.50278209941
2569,250622.81711133197
2570,121319.1379754548
2571,206748.2660569707
2572,166641.63196946727
2573,232983.95654735295
2574,-1589343.9074905806
2575,136381.94764065836
2576,197128.55970850727
2577,177993.20750772767
2578,70472.21044457937
2579,37176.447715656366
2580,100258.7529858523
2581,118055.93974869465
2582,112882.05445259949
2583,288368.2108624219
2584,179404.60251430282
2585,177407.71176327113
2586,216659.7700853129
2587,209097.9412049367
2588,141386.94836552395
2589,140360.31241918541
2590,192271.24086765386
2591,224386.9854504224
2592,224491.00861575874
2593,245906.79708498437
2594,178203.72259618854
2595,211751.66375678405
2596,285413.0798258316
2597,201596.84021269158
2598,272979.2138831299
2599,406153.7464133194
2600,3704457.629989499
2601,108285.89731446747
2602,68689.54586197296
2603,89588.47955657309
2604,86513.91704672715
2605,67644.76836249745
2606,135842.41914610704
2607,212569.97453218605
2608,185734.10574568808
2609,148975.16428625723
2610,104021.36132114148
2611,220823.1024203184
2612,159637.10283561517
2613,121704.8263908443
2614,109535.02734064125
2615,151124.94787957333
2616,152575.94799028197
2617,215256.55731540825
2618,197982.31106197648
2619,209022.31211904995
2620,190012.21491124202
2621,181119.91788767464
2622,183856.44481713744
2623,241529.405061563
2624,293616.42383892694
2625,314222.55591982184
2626,174342.29371024575
2627,182401.4791230224
2628,474184.8210218367
2629,508612.44550763816
2630,387169.3157622358
2631,469982.2083368148
2632,416271.8057421753
2633,323481.0416467758
2634,437977.43318485795
2635,132607.47453017905
2636,166556.7867938541
2637,195054.64324989403
2638,269508.48883915273
2639,181652.25695396867
2640,151467.52925926493
2641,98363.47131448751
2642,168034.81688965997
2643,110464.67867602035
2644,105370.57875588257
2645,109174.12441934086
2646,96686.18404925661
2647,102195.89795025392
2648,146478.47232847754
2649,148590.7386726751
2650,131103.42131908704
2651,133868.001454934
2652,380986.6843233309
2653,258768.67873303778
2654,280281.40234709345
2655,425664.0400739154
2656,320914.5091975541
2657,367831.61186762806
2658,327996.68345370004
2659,323268.92002612725
2660,357223.1247467627
2661,378686.338580091
2662,390021.3243188597
2663,281372.5296562067
2664,295293.1369910538
2665,321064.5768063618
2666,298098.6017988832
2667,182535.39660736872
2668,189066.65804233216
2669,187535.0041679307
2670,264645.22173879575
2671,188079.4348494294
2672,192817.35970056988
2673,199652.7431446677
2674,200724.3943878822
2675,188505.79989526095
2676,183377.34294852614
2677,204258.85293280054
2678,225141.76405903557
2679,274898.5492354934
2680,286230.7297796854
2681,398694.3771115667
2682,307282.0257404982
2683,473545.6731850449
2684,311467.80208372837
2685,320653.7557854485
2686,255764.15275451588
2687,305703.519032171
2688,211534.72960803565
2689,214602.596853917
2690,379860.61350697326
2691,201670.82602873538
2692,161195.18259646418
2693,206068.26792226871
2694,144257.49766521621
2695,195338.66987495543
2696,180380.81658699457
2697,189167.71873111418
2698,214898.97425129171
2699,162077.81401662063
2700,135001.8751931358
2701,125403.42829190101
2702,87018.8674833565
2703,108891.23552743625
2704,143841.6092723594
2705,129530.22577590728
2706,79897.52721734438
2707,94602.66865269095
2708,146637.85067419102
2709,116283.91366222827
2710,130857.70785779366
2711,721502.6945971395
2712,409274.81408255873
2713,164658.19956818363
2714,146232.6458219001
2715,174063.5736491466
2716,127291.34397908254
2717,192908.61433498794
2718,221584.42054665321
2719,160097.66187226027
2720,174198.5842980598
2721,123934.3604399804
2722,158014.77220474137
2723,135394.65993454633
2724,120080.43405681057
2725,120762.0922129266
2726,155181.5372955557
2727,191339.3841921757
2728,165861.79128166288
2729,141799.42749192938
2730,147473.68005545624
2731,121865.69943835214
2732,142973.59698664583
2733,155009.80640387302
2734,133163.7941571963
2735,135315.630758347
